id,name,raw,category,processed,solution,target,version,targetnew,label
5405,log-2852,"2022-07-12 08:09:46,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:09:46,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_SLED_15.x/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle sled number x ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,test,irrelevant
5405,log-2852,"2022-07-12 08:09:46,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:09:46,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_SLED_15.x/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle sled number x ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,machine,irrelevant
5405,log-2852,"2022-07-12 08:09:46,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:09:46,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_SLED_15.x/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle sled number x ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,product,irrelevant
5406,log-2853,"2022-07-12 08:10:51,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:10:51,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_RockyLinux_8.x/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle rocky linux number x ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,environment,irrelevant
5406,log-2853,"2022-07-12 08:10:51,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:10:51,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_RockyLinux_8.x/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle rocky linux number x ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,component,irrelevant
5406,log-2853,"2022-07-12 08:10:51,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:10:51,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_RockyLinux_8.x/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle rocky linux number x ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,infrastructure,irrelevant
5406,log-2853,"2022-07-12 08:10:51,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:10:51,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_RockyLinux_8.x/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle rocky linux number x ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,test,irrelevant
5406,log-2853,"2022-07-12 08:10:51,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:10:51,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_RockyLinux_8.x/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle rocky linux number x ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,machine,irrelevant
5406,log-2853,"2022-07-12 08:10:51,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:10:51,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_RockyLinux_8.x/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle rocky linux number x ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,product,irrelevant
5407,log-2854,"2022-07-12 08:11:06,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:11:06,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_SLES_15.x/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle sles number x ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,environment,irrelevant
5407,log-2854,"2022-07-12 08:11:06,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:11:06,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_SLES_15.x/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle sles number x ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,component,irrelevant
5407,log-2854,"2022-07-12 08:11:06,012 | Failed at Play [env_setup] *********************************
2022-07-12 08:11:06,012 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Cycle_SLES_15.x/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm test vm does not exist task path home worker workspace ansible cycle sles number x ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202207021500,infrastructure,irrelevant
