id,name,raw,category,processed,solution,target,version,targetnew,label
5573,log-5230,"2022-09-22 02:06:29,022 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2022-09-22 02:06:29,022 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Check VM 'test_vm_1663809978052' IP address] 
task path: /home/worker/workspace/Ansible_Cycle_OracleLinux_9.x/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm_1663809978052' IP Address
2022-09-22 02:07:10,022 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Cycle_OracleLinux_9.x/ansible-vsphere-gos-validation/common/test_rescue.yml:57
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3",,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task deploy vm efi para virtual vmxnet number check vm test vm number ip address task path home worker workspace ansible cycle oracle linux number x ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm number ip address timestamp task deploy vm efi para virtual vmxnet number testing exit due to failure task path home worker workspace ansible cycle oracle linux number x ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,retry,targetvm,202210102130,product,irrelevant
5574,log-5619,"2022-09-26 07:51:42,026 | Failed at Play [lsilogicsas_vhba_device_ops] ***************
2022-09-26 07:51:42,026 | TASK [lsilogicsas_vhba_device_ops][Execute powershell command 'type Z:\test_disk_write.txt'] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_Server_2022_64/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.43.197.154]: FAILED! => non-zero return code when type",,timestamp failed at play lsi logic sas v hba device ops timestamp task lsi logic sas v hba device ops execute powershell command type z test disk write text task path home worker workspace ansible cycle windows server number ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when type,deepdive,targetvm,202210102130,environment,irrelevant
5574,log-5619,"2022-09-26 07:51:42,026 | Failed at Play [lsilogicsas_vhba_device_ops] ***************
2022-09-26 07:51:42,026 | TASK [lsilogicsas_vhba_device_ops][Execute powershell command 'type Z:\test_disk_write.txt'] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_Server_2022_64/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.43.197.154]: FAILED! => non-zero return code when type",,timestamp failed at play lsi logic sas v hba device ops timestamp task lsi logic sas v hba device ops execute powershell command type z test disk write text task path home worker workspace ansible cycle windows server number ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when type,deepdive,targetvm,202210102130,component,irrelevant
5574,log-5619,"2022-09-26 07:51:42,026 | Failed at Play [lsilogicsas_vhba_device_ops] ***************
2022-09-26 07:51:42,026 | TASK [lsilogicsas_vhba_device_ops][Execute powershell command 'type Z:\test_disk_write.txt'] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_Server_2022_64/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.43.197.154]: FAILED! => non-zero return code when type",,timestamp failed at play lsi logic sas v hba device ops timestamp task lsi logic sas v hba device ops execute powershell command type z test disk write text task path home worker workspace ansible cycle windows server number ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when type,deepdive,targetvm,202210102130,infrastructure,irrelevant
5574,log-5619,"2022-09-26 07:51:42,026 | Failed at Play [lsilogicsas_vhba_device_ops] ***************
2022-09-26 07:51:42,026 | TASK [lsilogicsas_vhba_device_ops][Execute powershell command 'type Z:\test_disk_write.txt'] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_Server_2022_64/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.43.197.154]: FAILED! => non-zero return code when type",,timestamp failed at play lsi logic sas v hba device ops timestamp task lsi logic sas v hba device ops execute powershell command type z test disk write text task path home worker workspace ansible cycle windows server number ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when type,deepdive,targetvm,202210102130,user,irrelevant
5574,log-5619,"2022-09-26 07:51:42,026 | Failed at Play [lsilogicsas_vhba_device_ops] ***************
2022-09-26 07:51:42,026 | TASK [lsilogicsas_vhba_device_ops][Execute powershell command 'type Z:\test_disk_write.txt'] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_Server_2022_64/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.43.197.154]: FAILED! => non-zero return code when type",,timestamp failed at play lsi logic sas v hba device ops timestamp task lsi logic sas v hba device ops execute powershell command type z test disk write text task path home worker workspace ansible cycle windows server number ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when type,deepdive,targetvm,202210102130,test,irrelevant
5574,log-5619,"2022-09-26 07:51:42,026 | Failed at Play [lsilogicsas_vhba_device_ops] ***************
2022-09-26 07:51:42,026 | TASK [lsilogicsas_vhba_device_ops][Execute powershell command 'type Z:\test_disk_write.txt'] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_Server_2022_64/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.43.197.154]: FAILED! => non-zero return code when type",,timestamp failed at play lsi logic sas v hba device ops timestamp task lsi logic sas v hba device ops execute powershell command type z test disk write text task path home worker workspace ansible cycle windows server number ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when type,deepdive,targetvm,202210102130,product,irrelevant
5577,log-5551,"2022-09-23 03:48:41,023 | Failed at Play [nvme_vhba_device_ops] **********************
2022-09-23 03:48:41,023 | TASK [nvme_vhba_device_ops][Execute powershell command 'pnputil /disable-device 'PCI\VEN_15AD&DEV_07F0&SUBSYS_07F015AD&REV_00\4&3B50545D&0&00B8''] 
task path: /home/worker/workspace/Ansible_Windows_11_70GA_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.184.101.88]: FAILED! => non-zero return code when pnputil",,timestamp failed at play nvme v hba device ops timestamp task nvme v hba device ops execute powershell command pnpu til disable device pci ven dev sub system hex id rev number hex id number b number task path home worker workspace ansible windows number ga lsi logic sas efi ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when pnpu til,deepdive,targetvm,202210102130,environment,irrelevant
5577,log-5551,"2022-09-23 03:48:41,023 | Failed at Play [nvme_vhba_device_ops] **********************
2022-09-23 03:48:41,023 | TASK [nvme_vhba_device_ops][Execute powershell command 'pnputil /disable-device 'PCI\VEN_15AD&DEV_07F0&SUBSYS_07F015AD&REV_00\4&3B50545D&0&00B8''] 
task path: /home/worker/workspace/Ansible_Windows_11_70GA_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.184.101.88]: FAILED! => non-zero return code when pnputil",,timestamp failed at play nvme v hba device ops timestamp task nvme v hba device ops execute powershell command pnpu til disable device pci ven dev sub system hex id rev number hex id number b number task path home worker workspace ansible windows number ga lsi logic sas efi ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when pnpu til,deepdive,targetvm,202210102130,component,irrelevant
5577,log-5551,"2022-09-23 03:48:41,023 | Failed at Play [nvme_vhba_device_ops] **********************
2022-09-23 03:48:41,023 | TASK [nvme_vhba_device_ops][Execute powershell command 'pnputil /disable-device 'PCI\VEN_15AD&DEV_07F0&SUBSYS_07F015AD&REV_00\4&3B50545D&0&00B8''] 
task path: /home/worker/workspace/Ansible_Windows_11_70GA_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.184.101.88]: FAILED! => non-zero return code when pnputil",,timestamp failed at play nvme v hba device ops timestamp task nvme v hba device ops execute powershell command pnpu til disable device pci ven dev sub system hex id rev number hex id number b number task path home worker workspace ansible windows number ga lsi logic sas efi ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when pnpu til,deepdive,targetvm,202210102130,infrastructure,irrelevant
5577,log-5551,"2022-09-23 03:48:41,023 | Failed at Play [nvme_vhba_device_ops] **********************
2022-09-23 03:48:41,023 | TASK [nvme_vhba_device_ops][Execute powershell command 'pnputil /disable-device 'PCI\VEN_15AD&DEV_07F0&SUBSYS_07F015AD&REV_00\4&3B50545D&0&00B8''] 
task path: /home/worker/workspace/Ansible_Windows_11_70GA_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.184.101.88]: FAILED! => non-zero return code when pnputil",,timestamp failed at play nvme v hba device ops timestamp task nvme v hba device ops execute powershell command pnpu til disable device pci ven dev sub system hex id rev number hex id number b number task path home worker workspace ansible windows number ga lsi logic sas efi ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when pnpu til,deepdive,targetvm,202210102130,user,irrelevant
5577,log-5551,"2022-09-23 03:48:41,023 | Failed at Play [nvme_vhba_device_ops] **********************
2022-09-23 03:48:41,023 | TASK [nvme_vhba_device_ops][Execute powershell command 'pnputil /disable-device 'PCI\VEN_15AD&DEV_07F0&SUBSYS_07F015AD&REV_00\4&3B50545D&0&00B8''] 
task path: /home/worker/workspace/Ansible_Windows_11_70GA_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.184.101.88]: FAILED! => non-zero return code when pnputil",,timestamp failed at play nvme v hba device ops timestamp task nvme v hba device ops execute powershell command pnpu til disable device pci ven dev sub system hex id rev number hex id number b number task path home worker workspace ansible windows number ga lsi logic sas efi ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when pnpu til,deepdive,targetvm,202210102130,test,irrelevant
