id,name,raw,category,processed,solution,target,version,targetnew,label
5487,3951,"2022-09-06 06:50:40,006 | Failed at Play [wintools_complete_install_verify] **********
2022-09-06 06:50:40,006 | TASK [wintools_complete_install_verify][Check VM 'test_vm' IP address] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify check vm test vm ip address task path home worker workspace ansible windows number b it number ga ide efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,retry,targetvm,202209081034,component,irrelevant
5487,3951,"2022-09-06 06:50:40,006 | Failed at Play [wintools_complete_install_verify] **********
2022-09-06 06:50:40,006 | TASK [wintools_complete_install_verify][Check VM 'test_vm' IP address] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify check vm test vm ip address task path home worker workspace ansible windows number b it number ga ide efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,retry,targetvm,202209081034,infrastructure,irrelevant
5487,3951,"2022-09-06 06:50:40,006 | Failed at Play [wintools_complete_install_verify] **********
2022-09-06 06:50:40,006 | TASK [wintools_complete_install_verify][Check VM 'test_vm' IP address] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify check vm test vm ip address task path home worker workspace ansible windows number b it number ga ide efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,retry,targetvm,202209081034,user,irrelevant
5487,3951,"2022-09-06 06:50:40,006 | Failed at Play [wintools_complete_install_verify] **********
2022-09-06 06:50:40,006 | TASK [wintools_complete_install_verify][Check VM 'test_vm' IP address] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify check vm test vm ip address task path home worker workspace ansible windows number b it number ga ide efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,retry,targetvm,202209081034,test,irrelevant
5487,3951,"2022-09-06 06:50:40,006 | Failed at Play [wintools_complete_install_verify] **********
2022-09-06 06:50:40,006 | TASK [wintools_complete_install_verify][Check VM 'test_vm' IP address] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify check vm test vm ip address task path home worker workspace ansible windows number b it number ga ide efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,retry,targetvm,202209081034,product,irrelevant
5488,3956,"2022-09-06 07:44:36,006 | Failed at Play [stat_balloon] ******************************
2022-09-06 07:44:36,006 | TASK [stat_balloon][Check VM 'test_vm' IP address] *********
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play stat balloon timestamp task stat balloon check vm test vm ip address task path home worker workspace ansible windows number b it number ga ide efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209081034,environment,irrelevant
5488,3956,"2022-09-06 07:44:36,006 | Failed at Play [stat_balloon] ******************************
2022-09-06 07:44:36,006 | TASK [stat_balloon][Check VM 'test_vm' IP address] *********
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play stat balloon timestamp task stat balloon check vm test vm ip address task path home worker workspace ansible windows number b it number ga ide efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209081034,component,irrelevant
5488,3956,"2022-09-06 07:44:36,006 | Failed at Play [stat_balloon] ******************************
2022-09-06 07:44:36,006 | TASK [stat_balloon][Check VM 'test_vm' IP address] *********
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play stat balloon timestamp task stat balloon check vm test vm ip address task path home worker workspace ansible windows number b it number ga ide efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209081034,infrastructure,irrelevant
5488,3956,"2022-09-06 07:44:36,006 | Failed at Play [stat_balloon] ******************************
2022-09-06 07:44:36,006 | TASK [stat_balloon][Check VM 'test_vm' IP address] *********
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play stat balloon timestamp task stat balloon check vm test vm ip address task path home worker workspace ansible windows number b it number ga ide efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209081034,user,irrelevant
5488,3956,"2022-09-06 07:44:36,006 | Failed at Play [stat_balloon] ******************************
2022-09-06 07:44:36,006 | TASK [stat_balloon][Check VM 'test_vm' IP address] *********
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play stat balloon timestamp task stat balloon check vm test vm ip address task path home worker workspace ansible windows number b it number ga ide efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209081034,test,irrelevant
5488,3956,"2022-09-06 07:44:36,006 | Failed at Play [stat_balloon] ******************************
2022-09-06 07:44:36,006 | TASK [stat_balloon][Check VM 'test_vm' IP address] *********
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play stat balloon timestamp task stat balloon check vm test vm ip address task path home worker workspace ansible windows number b it number ga ide efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209081034,product,irrelevant
5489,3869,"2022-09-05 05:16:15,005 | Failed at Play [deploy_vm_efi_ide_e1000e] ******************
2022-09-05 05:16:15,005 | TASK [deploy_vm_efi_ide_e1000e][Add IDE boot disk] *********
task path: /home/worker/workspace/Ansible_Windows_11_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_create_with_ide_disk.yml:49
fatal: [localhost -> 10.168.197.179]: FAILED! => non-zero return code when vim-cmd
2022-09-05 05:16:16,005 | TASK [deploy_vm_efi_ide_e1000e][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Windows_11_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:57
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_ide_e1000e",,timestamp failed at play deploy vm efi ide timestamp task deploy vm efi ide add ide boot disk task path home worker workspace ansible windows number ga ide efi ansible vsphere gos validation common vm create with ide disk yml number fatal localhost ip address failed nonzero return code when vim command timestamp task deploy vm efi ide testing exit due to failure task path home worker workspace ansible windows number ga ide efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi ide e number e,deepdive,testbed,202209081034,environment,irrelevant
5489,3869,"2022-09-05 05:16:15,005 | Failed at Play [deploy_vm_efi_ide_e1000e] ******************
2022-09-05 05:16:15,005 | TASK [deploy_vm_efi_ide_e1000e][Add IDE boot disk] *********
task path: /home/worker/workspace/Ansible_Windows_11_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_create_with_ide_disk.yml:49
fatal: [localhost -> 10.168.197.179]: FAILED! => non-zero return code when vim-cmd
2022-09-05 05:16:16,005 | TASK [deploy_vm_efi_ide_e1000e][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Windows_11_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:57
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_ide_e1000e",,timestamp failed at play deploy vm efi ide timestamp task deploy vm efi ide add ide boot disk task path home worker workspace ansible windows number ga ide efi ansible vsphere gos validation common vm create with ide disk yml number fatal localhost ip address failed nonzero return code when vim command timestamp task deploy vm efi ide testing exit due to failure task path home worker workspace ansible windows number ga ide efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi ide e number e,deepdive,testbed,202209081034,infrastructure,irrelevant
5489,3869,"2022-09-05 05:16:15,005 | Failed at Play [deploy_vm_efi_ide_e1000e] ******************
2022-09-05 05:16:15,005 | TASK [deploy_vm_efi_ide_e1000e][Add IDE boot disk] *********
task path: /home/worker/workspace/Ansible_Windows_11_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_create_with_ide_disk.yml:49
fatal: [localhost -> 10.168.197.179]: FAILED! => non-zero return code when vim-cmd
2022-09-05 05:16:16,005 | TASK [deploy_vm_efi_ide_e1000e][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Windows_11_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:57
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_ide_e1000e",,timestamp failed at play deploy vm efi ide timestamp task deploy vm efi ide add ide boot disk task path home worker workspace ansible windows number ga ide efi ansible vsphere gos validation common vm create with ide disk yml number fatal localhost ip address failed nonzero return code when vim command timestamp task deploy vm efi ide testing exit due to failure task path home worker workspace ansible windows number ga ide efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi ide e number e,deepdive,testbed,202209081034,user,irrelevant
