id,name,raw,category,processed,solution,target,version
1459,ansible_gosv_logs_FAILURE_Ansible_Regression_Ubuntu_21_10_Server_ISO-97_logs_failed_tasks_log.0,"2022-01-19 04:18:57,019 | Failed at Play [deploy_vm_efi_buslogic_vmxnet3] ************
2022-01-19 04:18:57,019 | TASK [Set VM power state to 'powered-on'] ******************
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_21.10_Server_ISO/ansible-vsphere-gos-validation/common/vm_set_power_state.yml:34
fatal: [localhost]: FAILED! => The BusLogic SCSI adapter is not supported for 64-bit guests. See the documentation for the appropriate type of SCSI adapter to use with 64-bit guests. 
2022-01-19 04:19:00,019 | TASK [Exit testing when exit_testing_when_fail is set True] 
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_21.10_Server_ISO/ansible-vsphere-gos-validation/linux/setup/test_rescue.yml:52
fatal: [localhost]: FAILED! => Failed to run test case deploy_vm_efi_buslogic_vmxnet3",adapter_not_support,timestamp failed at play deploy vm efi bus logic vmxnet number timestamp task set vm power state to powered on fatal localhost failed the bus logic scsi adapter is not supported for number b it guests see the documentation for the appropriate type of scsi adapter to use with number b it guests timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy vm efi bus logic vmxnet number,deepdive,usererror,202205240000
1483,ansible_gosv_logs_FAILURE_Ansible_OracleLinux_8_x_67U1-12_logs_failed_tasks_log.0,"2022-01-24 09:20:12,024 | Failed at Play [env_setup] *********************************
2022-01-24 09:20:12,024 | TASK [Check VM 'test_vm_2' exists] *************************
task path: /home/worker/workspace/Ansible_OracleLinux_8.x_67U1/ansible-vsphere-gos-validation/env_setup/env_setup.yml:32
fatal: [localhost]: FAILED! => VM 'test_vm_2' doesn't exist. Please set new_vm to True to deploy the VM or provide an existing VM name.",new_vm,timestamp failed at play environment setup timestamp task check vm test vm number exists fatal localhost failed vm test vm number doesn t exist please set new vm to true to deploy the vm or provide an existing vm name,deepdive,usererror,202205240000
1484,ansible_gosv_logs_FAILURE_Ansible_RHEL_8_x_65U3-14_logs_failed_tasks_log.0,"2022-01-25 02:23:07,025 | Failed at Play [env_setup] *********************************
2022-01-25 02:23:07,025 | TASK [Check VM 'test_vm-2_1643077366890' exists] ***********
task path: /home/worker/workspace/Ansible_RHEL_8.x_65U3/ansible-vsphere-gos-validation/env_setup/env_setup.yml:32
fatal: [localhost]: FAILED! => VM 'test_vm-2_1643077366890' doesn't exist. Please set new_vm to True to deploy the VM or provide an existing VM name.",new_vm,timestamp failed at play environment setup timestamp task check vm test vm number number exists fatal localhost failed vm test vm number number doesn t exist please set new vm to true to deploy the vm or provide an existing vm name,deepdive,usererror,202205240000
1485,ansible_gosv_logs_FAILURE_Ansible_Regression_Flatcar_OVA-27_logs_failed_tasks_log.0,"2022-01-17 07:33:39,017 | Failed at Play [env_setup] *********************************
2022-01-17 07:33:39,017 | TASK [Check VM 'test_vm' exists] ***************************
task path: /home/worker/workspace/Ansible_Regression_Flatcar_OVA/ansible-vsphere-gos-validation/env_setup/env_setup.yml:32
fatal: [localhost]: FAILED! => VM 'test_vm' doesn't exist. Please set new_vm to True to deploy the VM or provide an existing VM name.",new_vm,timestamp failed at play environment setup timestamp task check vm test vm exists fatal localhost failed vm test vm doesn t exist please set new vm to true to deploy the vm or provide an existing vm name,deepdive,usererror,202205240000
1523,ansible_gosv_logs_FAILURE_Ansible_Autoinstall_OracleLinux_8_x-29_logs_failed_tasks_log.0,"2021-12-16 10:01:27,016 | Failed at Play [testbed_deploy_nimbus] *********************
2021-12-16 10:01:27,016 | TASK [Parameter error] *************************************
task path: /home/worker/workspace/Ansible_Autoinstall_OracleLinux_8.x/newgos_testing_internal/testbed_deploy/testbed_deploy_nimbus.yml:60
fatal: [localhost]: FAILED! => Please specify vCenter build number in command line or in vars/internal_test.yml using 'vcenter_build_num' parameter",vcenter_number,timestamp failed at play testbed deploy nimbus timestamp task parameter error fatal localhost failed please specify vcenter build number in command line or in vars internal test yml using vcenter build number parameter,deepdive,usererror,202205240000
1524,ansible_gosv_logs_FAILURE_Ansible_Autoinstall_AlmaLinux_8_x-18_logs_failed_tasks_log.0,"2021-12-09 14:52:15,009 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2021-12-09 14:52:15,009 | TASK [Create a new VM 'test_vm' on server '10.187.103.183'] 
task path: /home/worker/workspace/Ansible_Autoinstall_AlmaLinux_8.x/ansible-vsphere-gos-validation/common/vm_create.yml:30
fatal: [localhost]: FAILED! => Failed to create a virtual machine : The operation is not supported on the object.
2021-12-09 14:52:15,009 | TASK [Exit testing when exit_testing_when_fail is set True] 
task path: /home/worker/workspace/Ansible_Autoinstall_AlmaLinux_8.x/ansible-vsphere-gos-validation/linux/setup/test_rescue.yml:52
fatal: [localhost]: FAILED! => Failed to run test case deploy_vm_efi_paravirtual_vmxnet3",operation_not_support,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task create a new vm test vm on server ip address fatal localhost failed failed to create a virtual machine the operation is not supported on the object timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy vm efi para virtual vmxnet number,deepdive,usererror,202205240000
1525,ansible_gosv_logs_FAILURE_Ansible_Autoinstall_AlmaLinux_8_x-20_logs_failed_tasks_log.0,"2021-12-10 03:20:30,010 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2021-12-10 03:20:30,010 | TASK [Create a new VM 'test_vm_1639106335896' on server '10.185.107.93'] 
task path: /home/worker/workspace/Ansible_Autoinstall_AlmaLinux_8.x/ansible-vsphere-gos-validation/common/vm_create.yml:30
fatal: [localhost]: FAILED! => Failed to create a virtual machine : The operation is not supported on the object.
2021-12-10 03:20:31,010 | TASK [Exit testing when exit_testing_when_fail is set True] 
task path: /home/worker/workspace/Ansible_Autoinstall_AlmaLinux_8.x/ansible-vsphere-gos-validation/linux/setup/test_rescue.yml:52
fatal: [localhost]: FAILED! => Failed to run test case deploy_vm_efi_paravirtual_vmxnet3",operation_not_support,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task create a new vm test vm number on server ip address fatal localhost failed failed to create a virtual machine the operation is not supported on the object timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy vm efi para virtual vmxnet number,deepdive,usererror,202205240000
1526,ansible_gosv_logs_FAILURE_Ansible_Autoinstall_Windows_10_32-18_logs_failed_tasks_log.0,"2021-12-09 14:56:10,009 | Failed at Play [deploy_vm_efi_paravirtual_e1000e] **********
2021-12-09 14:56:10,009 | TASK [Create a new VM 'test_vm' on server '10.185.10.254'] *
task path: /home/worker/workspace/Ansible_Autoinstall_Windows_10_32/ansible-vsphere-gos-validation/common/vm_create.yml:30
fatal: [localhost]: FAILED! => Failed to create a virtual machine : The operation is not supported on the object.
2021-12-09 14:56:11,009 | TASK [Check if exit testing parameter is set] **************
task path: /home/worker/workspace/Ansible_Autoinstall_Windows_10_32/ansible-vsphere-gos-validation/windows/setup/rescue_cleanup.yml:46
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True",operation_not_support,timestamp failed at play deploy vm efi para virtual timestamp task create a new vm test vm on server ip address fatal localhost failed failed to create a virtual machine the operation is not supported on the object timestamp task check if exit testing parameter is set fatal localhost failed exit testing when exit testing when fail is set to true,deepdive,usererror,202205240000
1527,ansible_gosv_logs_FAILURE_Ansible_Autoinstall_Windows_10_32-21_logs_failed_tasks_log.0,"2021-12-10 03:20:35,010 | Failed at Play [deploy_vm_efi_paravirtual_e1000e] **********
2021-12-10 03:20:35,010 | TASK [Create a new VM 'test_vm_1639106326532' on server '10.78.194.73'] 
task path: /home/worker/workspace/Ansible_Autoinstall_Windows_10_32/ansible-vsphere-gos-validation/common/vm_create.yml:30
fatal: [localhost]: FAILED! => Failed to create a virtual machine : The operation is not supported on the object.
2021-12-10 03:20:36,010 | TASK [Check if exit testing parameter is set] **************
task path: /home/worker/workspace/Ansible_Autoinstall_Windows_10_32/ansible-vsphere-gos-validation/windows/setup/rescue_cleanup.yml:46
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True",operation_not_support,timestamp failed at play deploy vm efi para virtual timestamp task create a new vm test vm number on server ip address fatal localhost failed failed to create a virtual machine the operation is not supported on the object timestamp task check if exit testing parameter is set fatal localhost failed exit testing when exit testing when fail is set to true,deepdive,usererror,202205240000
1612,ansible_gosv_logs_FAILURE_Ansible_Regression_RHEL_9_x-38_logs_failed_tasks_log.0,"2022-01-12 09:58:25,012 | Failed at Play [deploy_vm_efi_nvme_vmxnet3] ****************
2022-01-12 09:58:25,012 | TASK [Datastore file operation] ****************************
task path: /home/worker/workspace/Ansible_Regression_RHEL_9.x/ansible-vsphere-gos-validation/common/esxi_check_delete_datastore_file.yml:24
fatal: [localhost]: FAILED! => File 'OS/Linux/RedHatEnterpriseLinux/9/9.0/Beta/RHEL-9.0.0-20211026.10-x86_64-dvd1.iso' is absent, cannot continue
2022-01-12 09:59:01,012 | TASK [Exit testing when exit_testing_when_fail is set True] 
task path: /home/worker/workspace/Ansible_Regression_RHEL_9.x/ansible-vsphere-gos-validation/linux/setup/test_rescue.yml:52
fatal: [localhost]: FAILED! => Failed to run test case deploy_vm_efi_nvme_vmxnet3
",file_absent,timestamp failed at play deploy vm efi nvme vmxnet number timestamp task data store file operation fatal localhost failed file os linux redhat enterprise linux number number beta rhel version id hex id number x number number dvd number i so is absent can not continue timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy vm efi nvme vmxnet number,deepdive,usererror,202205240000
1378,__Ansible_Regression_RockyLinux_8_x-5_logs_failed_tasks_log.0,"2021-11-26 07:24:36,026 | Failed at Play [env_setup] *********************************
2021-11-26 07:24:36,026 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Regression_RockyLinux_8.x/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",vm_same_name,timestamp failed at play environment setup timestamp task check vm test vm does not exist fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202205240000
1378,__Ansible_Regression_RockyLinux_8_x-5_logs_failed_tasks_log.0,"2021-11-26 07:24:36,026 | Failed at Play [env_setup] *********************************
2021-11-26 07:24:36,026 | TASK [Check VM 'test_vm' does not exist] *******************
task path: /home/worker/workspace/Ansible_Regression_RockyLinux_8.x/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'test_vm' already exists. Please provide a new vm_name.",vm_same_name,timestamp failed at play environment setup timestamp task check vm test vm does not exist fatal localhost failed can n t deploy vm as a vm with same name test vm already exists please provide a new vm name,deepdive,usererror,202205240000
1524,ansible_gosv_logs_FAILURE_Ansible_Autoinstall_AlmaLinux_8_x-18_logs_failed_tasks_log.0,"2021-12-09 14:52:15,009 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2021-12-09 14:52:15,009 | TASK [Create a new VM 'test_vm' on server '10.187.103.183'] 
task path: /home/worker/workspace/Ansible_Autoinstall_AlmaLinux_8.x/ansible-vsphere-gos-validation/common/vm_create.yml:30
fatal: [localhost]: FAILED! => Failed to create a virtual machine : The operation is not supported on the object.
2021-12-09 14:52:15,009 | TASK [Exit testing when exit_testing_when_fail is set True] 
task path: /home/worker/workspace/Ansible_Autoinstall_AlmaLinux_8.x/ansible-vsphere-gos-validation/linux/setup/test_rescue.yml:52
fatal: [localhost]: FAILED! => Failed to run test case deploy_vm_efi_paravirtual_vmxnet3",operation_not_support,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task create a new vm test vm on server ip address fatal localhost failed failed to create a virtual machine the operation is not supported on the object timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy vm efi para virtual vmxnet number,deepdive,usererror,202205240000
1284,ansible_gosv_logs_FAILURE_Ansible_Cycle_Ubuntu_20_04_3_ISO-26_logs_failed_tasks_log.0,"2022-01-06 06:38:41,006 | Failed at Play [e1000e_network_device_ops] *****************
2022-01-06 06:38:41,006 | TASK [Get specified property info for VM 'test_vm'] ********
task path: /home/worker/workspace/Ansible_Cycle_Ubuntu_20.04.3_ISO/ansible-vsphere-gos-validation/common/vm_get_config.yml:4
fatal: [localhost]: FAILED! => Unable to gather information for non-existing VM test_vm",unable_gather_information,timestamp failed at play network device ops timestamp task get specified property info for vm test vm fatal localhost failed unable to gather information for non existing vm test vm,deepdive,usererror,202205240000
1153,ansible_gosv_logs_FAILURE_Ansible_Photon_4_x_ISO_70GA_SATA-1_logs_failed_tasks_log.0,"2022-01-28 01:36:29,028 | Failed at Play [deploy_vm_bios_sata_e1000e] ****************
2022-01-28 01:36:29,028 | TASK [Datastore file operation] ****************************
task path: /home/worker/workspace/Ansible_Photon_4.x_ISO_70GA_SATA/ansible-vsphere-gos-validation/common/esxi_check_delete_datastore_file.yml:24
fatal: [localhost]: FAILED! => File 'OS/Linux/Photon/4.0/Rev2/photon-4.0-c001795b8.iso' is absent, cannot continue
2022-01-28 01:37:11,028 | TASK [Exit testing when exit_testing_when_fail is set True] 
task path: /home/worker/workspace/Ansible_Photon_4.x_ISO_70GA_SATA/ansible-vsphere-gos-validation/linux/setup/test_rescue.yml:52
fatal: [localhost]: FAILED! => Failed to run test case deploy_vm_bios_sata_e1000e",absent_cannot_continue_0509,timestamp failed at play deploy vm bios sata timestamp task data store file operation fatal localhost failed file os linux photon 4 0 rev 2 photon 4 0 iso is absent can not continue timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy vm bios sata e1000e,deepdive,usererror,202205240000
1526,ansible_gosv_logs_FAILURE_Ansible_Autoinstall_Windows_10_32-18_logs_failed_tasks_log.0,"2021-12-09 14:56:10,009 | Failed at Play [deploy_vm_efi_paravirtual_e1000e] **********
2021-12-09 14:56:10,009 | TASK [Create a new VM 'test_vm' on server '10.185.10.254'] *
task path: /home/worker/workspace/Ansible_Autoinstall_Windows_10_32/ansible-vsphere-gos-validation/common/vm_create.yml:30
fatal: [localhost]: FAILED! => Failed to create a virtual machine : The operation is not supported on the object.
2021-12-09 14:56:11,009 | TASK [Check if exit testing parameter is set] **************
task path: /home/worker/workspace/Ansible_Autoinstall_Windows_10_32/ansible-vsphere-gos-validation/windows/setup/rescue_cleanup.yml:46
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True",operation_not_support,timestamp failed at play deploy vm efi para virtual timestamp task create a new vm test vm on server ip address fatal localhost failed failed to create a virtual machine the operation is not supported on the object timestamp task check if exit testing parameter is set fatal localhost failed exit testing when exit testing when fail is set to true,deepdive,usererror,202205240000
